goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	291365032	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	291482280	         4.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	291676848	         4.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	291416184	         4.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	294059748	         4.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292122874	         4.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292185794	         4.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292989732	         4.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292114549	         4.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	291735290	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	297229050	         4.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292705117	         4.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	297340567	         4.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292321682	         4.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	292061227	         4.068 ns/op	       0 B/op	       0 allocs/op
