goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1230	    970179 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1465	    900456 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1456	    875094 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1460	    863255 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1465	    873609 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1466	    865675 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1466	    870565 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1468	    867481 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1426	    862462 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1470	    863937 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1466	    865094 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1464	    867310 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1468	    870291 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1465	    879333 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1466	    868683 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1458	    867423 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1465	    873697 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1464	    868042 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1462	    869414 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=65536-10         	    1467	    881576 ns/op	 2646096 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=262144-10        	     349	   3466480 ns/op	10584144 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=262144-10        	     360	   3534431 ns/op	10584144 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=262144-10        	     352	   3522071 ns/op	10584144 B/op	       4 allocs/op
BenchmarkClone/impl=reference/corpus=random/trieSize=262144-10        	     345	   3526181 ns/op	10584144 B/op	       4 allocs/op
