goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19352107	        63.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19404720	        62.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19456672	        61.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	17373604	        61.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19373900	        62.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19250229	        62.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19402795	        62.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18803190	        62.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19169341	        61.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19475539	        61.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18835287	        62.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19397164	        61.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19363100	        62.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	17940146	        63.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19457856	        62.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19279273	        61.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19410566	        62.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18881221	        61.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19403738	        62.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30501139	        39.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29986224	        39.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30380290	        40.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29855727	        38.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29703153	        39.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30413497	        38.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29438762	        40.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29574739	        39.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29611107	        40.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30580909	        39.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29345473	        39.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30485674	        39.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29978484	        40.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29928327	        40.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30362388	        39.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29383856	        39.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	30702544	        40.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29265972	        40.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29371690	        40.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	29507893	        39.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21282963	        63.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	18205126	        64.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	19087456	        64.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	19204990	        64.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	19675005	        62.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21133470	        59.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20933240	        59.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20942196	        59.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20773270	        59.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20956530	        59.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21054766	        58.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21145041	        59.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21230919	        58.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21143445	        59.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20794102	        59.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21159230	        58.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21126604	        59.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	21173109	        58.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20978682	        59.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	20902342	        61.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51306901	        23.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51276298	        23.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	49682413	        23.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51400117	        23.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	50578490	        23.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51393513	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51427194	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51414249	        23.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51375910	        23.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51388011	        23.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51406354	        23.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51395073	        23.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	49726590	        23.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51430500	        23.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51215750	        23.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51432980	        23.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=false-10       	51538459	        23.42 ns/op	       0 B/op	       0 allocs/op
