goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	28279182	        40.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	28444134	        40.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30652971	        40.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	28340151	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29940679	        40.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30742690	        40.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30637710	        38.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30536066	        40.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30711417	        38.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30722916	        40.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30763839	        39.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30627349	        39.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30582370	        38.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30723375	        38.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30758221	        38.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29846724	        38.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30749191	        38.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30741050	        38.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	30800985	        38.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45462294	        26.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	44435530	        26.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45402306	        26.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	44223938	        26.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45483403	        26.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45451101	        26.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45410539	        26.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45445650	        26.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45364760	        26.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45375481	        26.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45436616	        26.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45286078	        26.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45236004	        27.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45489580	        26.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45425509	        26.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45213704	        26.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45365976	        26.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45462436	        26.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45328630	        26.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	45265083	        26.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40432004	        29.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=12/existing=true-10        	40756196	        28.49 ns/op	       0 B/op	       0 allocs/op
