goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8330137	       145.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7326962	       163.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7362409	       160.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7285526	       163.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7025856	       165.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7419082	       160.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7477190	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7461067	       160.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7429021	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7412535	       161.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7445626	       160.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7411989	       160.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7464150	       160.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7428022	       160.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7462778	       159.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7436430	       160.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7427036	       160.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7462594	       160.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7444516	       159.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7430144	       160.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2343	    507432 ns/op	  536929 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2349	    509348 ns/op	  536929 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2344	    508288 ns/op	  536923 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2342	    508462 ns/op	  536941 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2343	    508182 ns/op	  536929 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2337	    508279 ns/op	  536938 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2337	    508242 ns/op	  536938 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2334	    508013 ns/op	  536931 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2336	    507845 ns/op	  536936 B/op	   21907 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2348	    507987 ns/op	  536922 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2318	    508216 ns/op	  537029 B/op	   21910 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2344	    507940 ns/op	  536923 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2349	    508168 ns/op	  536929 B/op	   21906 allocs/op
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	    2342	    507293 ns/op	  536941 B/op	   21907 allocs/op
