goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPostOrder/empty_(1)-10         	 9665142	       123.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10056585	       120.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9754682	       125.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9533247	       123.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9773784	       125.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9641380	       120.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9812526	       123.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9859707	       121.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9950980	       123.9 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10076281	       125.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9685203	       125.7 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9608505	       122.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9881038	       121.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9975908	       121.6 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	 9754497	       119.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10150219	       118.6 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10145556	       118.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10100166	       118.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10190302	       118.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/empty_(1)-10         	10099826	       119.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3146454	       381.0 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3153103	       381.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3145662	       380.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3146090	       386.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3169830	       380.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3158787	       379.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3165411	       378.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3179864	       378.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3160291	       381.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3154616	       378.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3157262	       378.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3165901	       384.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3133585	       390.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3013047	       391.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3047672	       391.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3084655	       379.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3163521	       380.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3178255	       382.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3096198	       386.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_0_(4)-10       	 3082882	       379.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  402296	      3011 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  401658	      3013 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  394210	      3111 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  389186	      3055 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  396061	      3103 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  373114	      3227 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  371343	      3069 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  385672	      3118 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  372853	      3230 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  386914	      3136 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  380804	      3117 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  392900	      3185 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  385700	      3082 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  378285	      3031 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  400852	      3067 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  388845	      3013 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  402441	      3141 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  400041	      3019 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  397603	      3015 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^4_(40)-10    	  400624	      3021 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44246	     27198 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   43730	     27318 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   42394	     27485 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44378	     27293 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44067	     28119 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   43290	     27065 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44074	     28698 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   42438	     27292 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44172	     27319 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44131	     27610 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   43371	     27092 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44355	     27169 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44341	     27103 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   44238	     27089 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPostOrder/limit_2^8_(364)-10   	   43219	     27024 ns/op	   45376 B/op	    1674 allocs/op
