goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPreOrder/empty_(1)-10         	10016578	       119.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10125068	       119.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10064682	       119.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10048209	       119.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10097956	       119.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10068127	       119.0 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10086734	       119.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10068151	       119.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10104340	       119.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10122495	       119.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10139966	       119.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10057424	       119.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10043882	       124.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10080217	       119.6 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10035268	       119.9 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10072314	       119.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10007227	       119.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10048886	       119.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	 9968456	       119.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/empty_(1)-10         	10153010	       119.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3126711	       384.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3121144	       383.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3129206	       383.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3115855	       383.3 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3118438	       382.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3133564	       381.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3139669	       381.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3141277	       381.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3150471	       381.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3142435	       382.0 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3138070	       380.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3148206	       381.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3160029	       381.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3157514	       380.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3160668	       380.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3145359	       385.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3153048	       382.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3164805	       381.3 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3144825	       381.1 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_0_(4)-10       	 3145186	       385.4 ns/op	     544 B/op	      24 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  388389	      3083 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  387673	      3082 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  388738	      3075 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  390421	      3062 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  389522	      3070 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  390836	      3070 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  391882	      3060 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  387766	      3063 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  388303	      3073 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  391816	      3069 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  389673	      3073 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  387855	      3069 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  389149	      3070 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  393224	      3070 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  386413	      3064 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  386295	      3070 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  392640	      3083 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  387176	      3068 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  390933	      3074 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^4_(40)-10    	  393702	      3069 ns/op	    4768 B/op	     189 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43461	     27535 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43550	     27577 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43356	     27562 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43561	     27513 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43900	     27964 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43345	     27522 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43596	     28550 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43502	     27602 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   42062	     27528 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43554	     27563 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43678	     27605 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43642	     27563 ns/op	   45376 B/op	    1674 allocs/op
BenchmarkPreOrder/limit_2^8_(364)-10   	   43768	     27628 ns/op	   45376 B/op	    1674 allocs/op
