goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19729135	        57.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20138550	        57.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19423407	        59.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20167502	        56.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20063896	        57.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20063366	        57.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20175541	        56.82 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20137395	        57.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19594702	        57.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20190944	        57.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20020339	        57.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20225144	        56.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20012424	        57.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20214795	        57.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	19788048	        57.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20037193	        57.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20146411	        56.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20281132	        57.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20049496	        57.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9778314	       128.9 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9593325	       122.4 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9772636	       120.3 ns/op	      94 B/op	       1 allocs/op
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=false-10        	 9752961	       120.4 ns/op	      94 B/op	       1 allocs/op
