goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 7121960	       171.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6470250	       186.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6440150	       186.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6383502	       186.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6439034	       186.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6409821	       187.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6437468	       186.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6256825	       184.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6420837	       185.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6432097	       185.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6435472	       185.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6442502	       185.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6448454	       184.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6427249	       184.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6411282	       185.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6427120	       185.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6417940	       184.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6431401	       185.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6424810	       185.1 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 6433868	       185.0 ns/op	     208 B/op	       7 allocs/op
