goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8427007	       145.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7513626	       163.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7470720	       160.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7470793	       162.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7435855	       162.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7469746	       162.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7419598	       161.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7324221	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7467517	       160.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7422812	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7462670	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7432587	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7459765	       161.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7454499	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7414485	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7406744	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7457125	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7456050	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7443075	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 7467352	       160.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  805026	      1401 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  804776	      1405 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  806877	      1401 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  805564	      1402 ns/op	    1180 B/op	      48 allocs/op
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=full-10          	  804178	      1400 ns/op	    1180 B/op	      48 allocs/op
