goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkTraverser/kind=pre-order/size=1-10  	10272172	       120.6 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	10460064	       120.7 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9869912	       121.0 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9903877	       121.2 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9930454	       120.9 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9911556	       120.8 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9618955	       120.5 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9873542	       121.2 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9837254	       119.8 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	10023684	       120.5 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9864428	       119.6 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9822321	       121.3 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9903631	       120.1 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9884240	       120.8 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9850540	       121.0 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9859659	       120.4 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9762482	       122.2 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9818052	       121.5 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 8767825	       120.7 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=1-10  	 9825236	       120.2 ns/op	     144 B/op	       7 allocs/op
BenchmarkTraverser/kind=pre-order/size=4-10  	 3459073	       323.7 ns/op	     424 B/op	      20 allocs/op
BenchmarkTraverser/kind=pre-order/size=4-10  	 3495762	       330.2 ns/op	     424 B/op	      20 allocs/op
BenchmarkTraverser/kind=pre-order/size=4-10  	 3592651	       329.0 ns/op	     424 B/op	      20 allocs/op
