goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 9254420	       129.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 9263154	       130.7 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8529291	       130.8 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8635153	       130.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8609746	       131.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8582979	       130.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8705997	       130.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8484069	       131.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8584972	       130.9 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8663558	       131.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8768019	       130.8 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8620108	       131.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8646734	       131.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8622888	       131.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8705516	       131.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8525536	       130.7 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8773551	       130.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 7908046	       132.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8628525	       130.9 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=1-10  	 8514067	       131.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2983417	       394.5 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2940627	       401.8 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2951508	       394.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2966220	       396.0 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2958781	       395.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2917526	       395.2 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2958986	       392.3 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2938366	       395.9 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2948635	       395.0 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2946337	       397.3 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2984478	       396.7 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2961739	       395.6 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2883081	       404.1 ns/op	     544 B/op	      24 allocs/op
BenchmarkTraverserPaths/kind=pre-order/size=4-10  	 2942665	       396.3 ns/op	     544 B/op	      24 allocs/op
